scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль","Массовая доля кальция, ASTM D6481","Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ"
test_19,Базовое_масло_1,0318.25,38.413,150,216,7,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_19,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_19,Базовое_масло_4,01209.25 для SL,34.274,150,216,7,1,,,,,,,,2.0,,,,,,,,,12688.0,,,,115.0,,,4.0,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-23.0,,,,,,,,,,,,,
test_19,Базовое_масло_8,01208.25 для SL,54.188,150,216,7,1,,,,,,,,2.0,,,,,,,,,,,,,105.0,,,15.0,,,,4.51,21.26,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-25.0,,,,,,,,,,,,,
test_19,Депрессорная_присадка_2,01190.25 для SL,43.971,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Детергент_1,0432.25,31.092,150,216,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.76,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,410.9,,
test_19,Дисперсант_1,01191.25 для SL,3.012,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,45.0,,
test_19,Загуститель_1,"01124.25 10,3% 2 гр",22.582,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_19,Противоизносная_присадка_5,02975.22,93.926,150,216,7,1,,,,,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,12.17,,,,,,0.0001,15.99,,,8.768,8.85,,нет,,,,,,,,,,,,,"2-этилгексил (60%), изобутил (20%), изопропил (20%)",,,,,,,,,,,,,,,,,,,,,,,,,,,Смешанный,,,,,,
test_19,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,216,7,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_20,Антиоксидант_1,01028.23,38.014,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_20,Антиоксидант_3,01198.23,38.014,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,11.04,,,,,,0.0002,0.0002,,,0.0002,0.0002,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,176.3,,-4.98
test_20,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Базовое_масло_1,03004.23,77.878,160,168,0,1,,,,,,,,2.0,,40.0,5.0,40.0,0.0,518.0,800.0,1321.0,2309.0,,,,112.0,,,14.0,,,,4.46,22.26,,,,,0.0003,0.0002,,,0.0001,0.0001,,,,,,,,,,0.0,0.0,50.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_20,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,,,,,,,,2.0,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,90.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_20,Базовое_масло_2,03275.23,30.482,160,168,0,1,,,,,,,,1.0,,39.0,2.0,41.0,0.0,1225.0,2273.0,4718.0,10407.0,,,,97.0,,,12.5,,,,5.42,32.97,,,,,0.0002,0.099,,,0.0001,0.0001,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_20,Базовое_масло_2,03275.23,83.826,160,168,0,1,,,,,,,,1.0,,39.0,2.0,41.0,0.0,1225.0,2273.0,4718.0,10407.0,,,,97.0,,,12.5,,,,5.42,32.97,,,,,0.0002,0.099,,,0.0001,0.0001,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_20,Базовое_масло_3,03003.23,59.943,160,168,0,1,,,,,,,,3.0,,40.0,5.0,40.0,0.0,403.0,625.0,1001.0,1694.0,3075.0,,,125.0,,,13.7,,,,4.47,21.0,,,,,0.0002,0.0001,,,0.0001,0.0001,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>90,,,<10,,,,,-25.0,,,,,,,,,,,,,
test_20,Базовое_масло_7,03276.23,33.644,160,168,0,1,,,,,,,,1.0,,39.0,5.0,41.0,0.0,5521.0,11811.0,24000.0,,,,,92.0,,,5.8,,,,9.1,76.89,,,,,0.0002,0.099,,,0.0001,0.0001,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-16.0,,,,,,,,,,,,,
test_20,Депрессорная_присадка_2,п.14 (2023г),38.014,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,3299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Детергент_1,03203.23,90.699,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,Сульфонат кальция,,16.24,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,404.0,,
test_20,Детергент_15,COMP-2023-0015-M,50.431,160,168,0,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,310.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,2.0,,,,,,,,,2026-10-08 00:00:00,20.0,,,,"<0,1",,,40.0,9.51,40.0,,,3.3,,,,1.3,С12H25,,,,,,,,,,,,255.0,,
test_20,Детергент_7,синтетический,50.431,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.81,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_20,Дисперсант_1,03067.22,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,248.7,,,TEPA,,1300.0,0.002,,,,0.002,0.003,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,40.9,,
test_20,Дисперсант_2,01025.23,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_20,Загуститель_1,0488.23,50.826,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,473.7,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_20,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,14.75,,,,,,0.024,16.58,,,8.13,9.39,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_20,Соединение_молибдена_4,для образца 160л,67.927,160,168,0,1,10.0,253873-83-5,>130,,,,,,,,,,,,,,,,,,,,,,MoDTC,,,,,,,,,,,,,0.0,,,,,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"дитиокарбомат C8 (2-этилгексил), C13 (тридецил)",,,,,,,,
test_21,Антиоксидант_1,01028.23,17.074,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_21,Антиоксидант_3,01198.23,43.971,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,11.04,,,,,,0.0002,0.0002,,,0.0002,0.0002,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,176.3,,-4.98
test_21,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_21,Базовое_масло_1,0766.24,51.239,160,168,0,1,,,,,,,,2.0,,,,,,535.0,842.0,1398.0,2472.0,,,,113.0,,,13.3,,,,4.56,22.94,,,,,0.0002,7e-05,,,2e-05,4e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-26.0,,,,,,,,,,,,,
test_21,Базовое_масло_1,0766.24,39.261,160,168,0,1,,,,,,,,2.0,,,,,,535.0,842.0,1398.0,2472.0,,,,113.0,,,13.3,,,,4.56,22.94,,,,,0.0002,7e-05,,,2e-05,4e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-26.0,,,,,,,,,,,,,
test_21,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,,,,,,,,2.0,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,90.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_21,Базовое_масло_2,0407.24,10.215,160,168,0,1,,,,,,,,1.0,,39.0,5.0,41.0,0.0,1206.0,2249.0,4651.0,10139.0,,,,98.0,,,13.7,,,,5.38,32.45,,,,,0.0003,0.0267,,,,,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_21,Базовое_масло_7,0763.24,50.185,160,168,0,1,,,,,,,,1.0,,,,,,5585.0,12049.0,24000.0,48000.0,,,,94.0,,,8.0,,,,9.2,76.92,,,,,0.0005,,,,0.0001,0.0001,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-15.0,,,,,,,,,,,,,
test_21,Депрессорная_присадка_2,п.14 (2023г),38.014,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,3299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_21,Детергент_1,03203.23,38.465,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,Сульфонат кальция,,16.24,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,404.0,,
test_21,Детергент_3,01714.24,0.295,160,168,0,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,4.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,<0.1,,,60.0,5.8,40.0,,,2.6,,,,1.3,С11H23,,,,,,,,,,,,167.3,,
test_21,Детергент_5,02138.23,0.422,160,168,0,1,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_21,Дисперсант_2,01025.23,21.197,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_21,Дисперсант_3,01030.23,74.119,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_21,Загуститель_1,0488.23,50.826,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,473.7,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_21,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,14.75,,,,,,0.024,16.58,,,8.13,9.39,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_22,Антиоксидант_1,01028.23,17.074,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_22,Антиоксидант_4,01050.22,26.931,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_22,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_22,Базовое_масло_1,01509.24,59.574,160,168,0,1,,,,,,,,2.0,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,110.0,,,15.0,,,,4.5,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-28.0,,,,,,,,,,,,,
test_22,Базовое_масло_1,01509.24,72.314,160,168,0,1,,,,,,,,2.0,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,110.0,,,15.0,,,,4.5,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-28.0,,,,,,,,,,,,,
test_22,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,0,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_22,Базовое_масло_2,01510.24,96.734,160,168,0,1,,,,,,,,1.0,,,,,,1165.0,2161.0,4323.0,,,,,98.0,,,15.0,,,,5.31,31.81,,,,,,,,,,,,,,,,,,870.7,867.2,,,,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-17.0,,,,,,,,,,,,,
test_22,Базовое_масло_7,01511.24,45.676,160,168,0,1,,,,,,,,1.0,,,,,,5632.0,11264.0,24000.0,,,,,91.0,,,8.0,,,,9.14,77.38,,,,,,,,,,,,,,,,,,878.2,874.7,,,,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-15.0,,,,,,,,,,,,,
test_22,Депрессорная_присадка_2,п.60 от 12.01.2023,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,3105.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_22,Детергент_1,03203.23,92.177,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,Сульфонат кальция,,16.24,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,404.0,,
test_22,Детергент_3,01714.24,0.295,160,168,0,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,4.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,<0.1,,,60.0,5.8,40.0,,,2.6,,,,1.3,С11H23,,,,,,,,,,,,167.3,,
test_22,Детергент_5,02138.23,56.357,160,168,0,1,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_22,Дисперсант_2,01025.23,31.76,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_22,Дисперсант_3,01030.23,0.422,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_22,Загуститель_1,01076.24 10% в HVI-4,50.826,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,445.5,,,,,,,,,,,,,нет,,,,,,844.7,841.7,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_22,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,14.75,,,,,,0.024,16.58,,,8.13,9.39,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_23,Антиоксидант_1,01196.25 для SL,17.074,160,168,7,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,,,-5.58
test_23,Антиоксидант_3,01194.25 для SL,26.931,160,168,7,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_23,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_23,Базовое_масло_1,0318.25,38.413,160,168,7,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_23,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_23,Базовое_масло_4,01209.25 для SL,26.002,160,168,7,1,,,,,,,,2.0,,,,,,,,,12688.0,,,,115.0,,,4.0,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-23.0,,,,,,,,,,,,,
test_23,Базовое_масло_8,01208.25 для SL,33.076,160,168,7,1,,,,,,,,2.0,,,,,,,,,,,,,105.0,,,15.0,,,,4.51,21.26,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-25.0,,,,,,,,,,,,,
test_23,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_23,Детергент_1,0432.25,92.177,160,168,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.76,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,410.9,,
test_23,Детергент_3,01714.24,0.295,160,168,7,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,4.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,<0.1,,,60.0,5.8,40.0,,,2.6,,,,1.3,С11H23,,,,,,,,,,,,167.3,,
test_23,Детергент_7,03229.24,56.357,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,2.484,,,,2.873,0.0344,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
