scenario_id,target_name,config_id,fold,y_true,y_pred
train_120,oxidation,relu_wide,3,25.27,61.901532979879725
train_125,oxidation,relu_wide,3,148.95,99.5754723009814
train_13,oxidation,relu_wide,3,8.14,24.45239250622919
train_134,oxidation,relu_wide,3,16.57,18.81958945494974
train_139,oxidation,relu_wide,3,134.0,126.08091193701519
train_143,oxidation,relu_wide,3,14.85,34.551384585796754
train_148,oxidation,relu_wide,3,22.21,27.723967160962886
train_152,oxidation,relu_wide,3,38.8,38.762715223566424
train_157,oxidation,relu_wide,3,52.89,65.54130224571765
train_161,oxidation,relu_wide,3,42.16,22.74630948473154
train_166,oxidation,relu_wide,3,47.54,36.866526512161734
train_2,oxidation,relu_wide,3,112.37,87.28043652203831
train_24,oxidation,relu_wide,3,64.96,42.50815008979148
train_29,oxidation,relu_wide,3,119.83,131.9085616195895
train_33,oxidation,relu_wide,3,60.23,61.489817893648556
train_38,oxidation,relu_wide,3,73.21,89.61783566915717
train_42,oxidation,relu_wide,3,71.94,59.85826635105915
train_47,oxidation,relu_wide,3,57.42,44.6922998150189
train_51,oxidation,relu_wide,3,86.06,55.61336759221897
train_56,oxidation,relu_wide,3,31.79,25.74086551706363
train_60,oxidation,relu_wide,3,27.21,27.13575817894115
train_65,oxidation,relu_wide,3,27.95,30.89527349568009
train_7,oxidation,relu_wide,3,36.52,46.57476712873352
train_74,oxidation,relu_wide,3,12.4,13.16050345656507
train_79,oxidation,relu_wide,3,31.35,34.92248995038852
train_83,oxidation,relu_wide,3,74.26,66.59588625397052
train_88,oxidation,relu_wide,3,129.68,88.04048935058123
train_92,oxidation,relu_wide,3,36.07,35.02610760493648
train_97,oxidation,relu_wide,3,97.44,69.80164674130408
train_101,oxidation,relu_wide,4,126.73,153.9038877348725
train_106,oxidation,relu_wide,4,84.25,66.34769531621258
train_110,oxidation,relu_wide,4,107.79,88.14182382700217
train_115,oxidation,relu_wide,4,53.59,92.4957085521072
train_12,oxidation,relu_wide,4,83.37,22.3365567092262
train_124,oxidation,relu_wide,4,79.18,31.829644236278114
train_129,oxidation,relu_wide,4,15.81,31.280404003050144
train_133,oxidation,relu_wide,4,20.31,19.123473941256513
train_138,oxidation,relu_wide,4,16.45,19.332950346214812
train_142,oxidation,relu_wide,4,93.48,50.01981428143687
train_147,oxidation,relu_wide,4,16.13,20.69889771262016
train_151,oxidation,relu_wide,4,19.11,22.14825611484619
train_156,oxidation,relu_wide,4,45.2,57.56382986524956
train_160,oxidation,relu_wide,4,45.28,25.33248732551824
train_165,oxidation,relu_wide,4,50.69,144.86833418758522
train_19,oxidation,relu_wide,4,39.27,33.71507205775273
train_23,oxidation,relu_wide,4,65.94,72.45383124712691
train_28,oxidation,relu_wide,4,126.22,165.52629137054848
train_32,oxidation,relu_wide,4,60.23,65.19164045675414
train_37,oxidation,relu_wide,4,89.11,79.49373675460592
train_41,oxidation,relu_wide,4,65.25,68.76645517956449
train_46,oxidation,relu_wide,4,25.82,35.286969242590494
train_50,oxidation,relu_wide,4,66.03,56.4564057425726
train_55,oxidation,relu_wide,4,31.54,30.97597032664096
train_6,oxidation,relu_wide,4,32.12,35.90034196484672
train_64,oxidation,relu_wide,4,27.94,24.07599112177062
train_69,oxidation,relu_wide,4,11.28,16.118330846038813
train_73,oxidation,relu_wide,4,12.93,16.118330846038813
train_78,oxidation,relu_wide,4,77.0,69.65436110667892
train_82,oxidation,relu_wide,4,103.1,93.54000056010368
train_87,oxidation,relu_wide,4,52.1,14.03075858070591
train_91,oxidation,relu_wide,4,35.89,21.110862079202093
train_96,oxidation,relu_wide,4,78.95,40.22945534795314
train_100,oxidation,relu_wide,5,105.26,119.60464285299493
train_105,oxidation,relu_wide,5,10.1,14.794374264756167
train_11,oxidation,relu_wide,5,6.53,30.967288791461435
train_114,oxidation,relu_wide,5,45.59,75.14643045035119
train_119,oxidation,relu_wide,5,12.88,15.480240046267344
train_123,oxidation,relu_wide,5,65.59,66.1275841554207
train_128,oxidation,relu_wide,5,15.94,16.47961591833117
train_132,oxidation,relu_wide,5,17.37,23.81656890374356
train_137,oxidation,relu_wide,5,5.61,15.898768843505959
train_141,oxidation,relu_wide,5,134.08,144.63374405712221
train_146,oxidation,relu_wide,5,65.64,93.24123118223709
train_150,oxidation,relu_wide,5,17.0,26.712953646429412
train_155,oxidation,relu_wide,5,61.83,46.80651176200815
train_16,oxidation,relu_wide,5,68.26,38.13927866484473
train_164,oxidation,relu_wide,5,127.51,171.4546633273354
train_18,oxidation,relu_wide,5,39.15,36.52627509954297
train_22,oxidation,relu_wide,5,70.21,62.39259307819383
train_27,oxidation,relu_wide,5,97.77,104.3417050301016
train_31,oxidation,relu_wide,5,116.66,112.02666882704386
train_36,oxidation,relu_wide,5,103.54,92.03191037122129
train_40,oxidation,relu_wide,5,72.96,54.391041485896835
train_45,oxidation,relu_wide,5,30.58,26.847219940092522
train_5,oxidation,relu_wide,5,34.9,37.76958724806569
train_54,oxidation,relu_wide,5,32.08,30.505594891399152
train_59,oxidation,relu_wide,5,25.33,26.55758329844922
train_63,oxidation,relu_wide,5,27.75,26.480693730509273
train_68,oxidation,relu_wide,5,12.61,13.566093971752977
train_72,oxidation,relu_wide,5,12.53,13.566093971752977
train_77,oxidation,relu_wide,5,18.32,14.550628706610988
train_81,oxidation,relu_wide,5,87.0,62.630073759683626
train_86,oxidation,relu_wide,5,61.15,93.67510464290542
train_90,oxidation,relu_wide,5,134.43,41.55458542467404
train_95,oxidation,relu_wide,5,88.19,66.98144281283426
train_10,oxidation,tanh_mid,1,85.04,38.811328312247596
train_104,oxidation,tanh_mid,1,11.48,19.95580026241011
train_109,oxidation,tanh_mid,1,92.78,74.93986658257214
train_113,oxidation,tanh_mid,1,103.13,90.00473425124541
train_118,oxidation,tanh_mid,1,103.98,90.73360811214555
train_122,oxidation,tanh_mid,1,69.1,68.73340771214933
train_127,oxidation,tanh_mid,1,24.4,70.2607198228969
train_131,oxidation,tanh_mid,1,41.28,35.121916992466396
train_136,oxidation,tanh_mid,1,16.22,17.030882194026113
train_140,oxidation,tanh_mid,1,122.71,55.52795115012146
train_145,oxidation,tanh_mid,1,112.26,74.30432941946975
train_15,oxidation,tanh_mid,1,60.24,36.971463126079286
train_154,oxidation,tanh_mid,1,75.09,61.83661371790717
train_159,oxidation,tanh_mid,1,57.58,59.175704471149984
train_163,oxidation,tanh_mid,1,76.57,98.44845321607515
train_17,oxidation,tanh_mid,1,76.37,14.186823630491665
train_21,oxidation,tanh_mid,1,66.79,84.85599781759298
train_26,oxidation,tanh_mid,1,98.18,99.70568813375964
train_30,oxidation,tanh_mid,1,116.66,124.35465593235458
train_35,oxidation,tanh_mid,1,106.86,88.04637344202632
train_4,oxidation,tanh_mid,1,37.95,31.588479132025824
train_44,oxidation,tanh_mid,1,27.49,32.478927373948466
train_49,oxidation,tanh_mid,1,31.16,48.59081369040978
train_53,oxidation,tanh_mid,1,29.96,29.816681325330304
train_58,oxidation,tanh_mid,1,25.27,26.776241024110917
train_62,oxidation,tanh_mid,1,27.92,32.88910453778471
train_67,oxidation,tanh_mid,1,28.36,29.820908247664022
train_71,oxidation,tanh_mid,1,11.11,14.034219375994459
train_76,oxidation,tanh_mid,1,17.71,15.372566049819568
train_80,oxidation,tanh_mid,1,113.05,78.79737534381555
train_85,oxidation,tanh_mid,1,55.42,86.4175729683684
train_9,oxidation,tanh_mid,1,33.87,34.861600065207334
train_94,oxidation,tanh_mid,1,10.22,37.79134217353338
train_99,oxidation,tanh_mid,1,96.92,124.21085674695901
train_1,oxidation,tanh_mid,2,98.04,122.61875419820149
train_103,oxidation,tanh_mid,2,10.6,41.05228014664804
train_108,oxidation,tanh_mid,2,11.28,16.750398258146888
train_112,oxidation,tanh_mid,2,88.46,76.67685434705209
train_117,oxidation,tanh_mid,2,91.23,77.65370846957262
train_121,oxidation,tanh_mid,2,28.09,42.30937271325109
train_126,oxidation,tanh_mid,2,85.72,55.30447777089137
train_130,oxidation,tanh_mid,2,43.24,69.50830944501251
train_135,oxidation,tanh_mid,2,17.9,17.927928992329683
train_14,oxidation,tanh_mid,2,76.38,29.724566704645362
train_144,oxidation,tanh_mid,2,17.01,20.856088346729926
train_149,oxidation,tanh_mid,2,17.35,22.029201305504323
train_153,oxidation,tanh_mid,2,45.93,55.963589729916606
train_158,oxidation,tanh_mid,2,47.24,51.919425472741594
train_162,oxidation,tanh_mid,2,70.33,30.859500385595044
train_167,oxidation,tanh_mid,2,41.93,27.6430267227126
train_20,oxidation,tanh_mid,2,97.66,38.06486626012866
train_25,oxidation,tanh_mid,2,24.69,76.66085368200528
train_3,oxidation,tanh_mid,2,36.33,38.92250196751767
train_34,oxidation,tanh_mid,2,60.23,77.89884646407029
train_39,oxidation,tanh_mid,2,96.16,85.48786292258589
train_43,oxidation,tanh_mid,2,70.0,70.47692214060913
train_48,oxidation,tanh_mid,2,36.92,39.686580194451224
train_52,oxidation,tanh_mid,2,24.07,33.01321076661203
train_57,oxidation,tanh_mid,2,27.83,26.922426769937335
train_61,oxidation,tanh_mid,2,28.47,25.07378066880562
train_66,oxidation,tanh_mid,2,25.36,34.77771069325079
train_70,oxidation,tanh_mid,2,10.78,14.316130027742265
train_75,oxidation,tanh_mid,2,22.0,13.983827043608358
train_8,oxidation,tanh_mid,2,34.19,34.44525784737981
train_84,oxidation,tanh_mid,2,87.72,81.86127887813903
train_89,oxidation,tanh_mid,2,20.84,27.249675697343513
train_93,oxidation,tanh_mid,2,89.03,27.325990330395246
train_98,oxidation,tanh_mid,2,85.8,71.16003856510886
train_102,oxidation,tanh_mid,3,86.92,35.03013374578065
train_107,oxidation,tanh_mid,3,95.47,74.68070398184977
train_111,oxidation,tanh_mid,3,8.58,35.846971148686535
train_116,oxidation,tanh_mid,3,15.78,35.10009971662428
train_120,oxidation,tanh_mid,3,25.27,42.37887610366362
train_125,oxidation,tanh_mid,3,148.95,56.777634851240414
train_13,oxidation,tanh_mid,3,8.14,25.26161421667128
train_134,oxidation,tanh_mid,3,16.57,14.207587978288812
train_139,oxidation,tanh_mid,3,134.0,85.06474522336447
train_143,oxidation,tanh_mid,3,14.85,34.67008572697742
train_148,oxidation,tanh_mid,3,22.21,18.700651799958102
train_152,oxidation,tanh_mid,3,38.8,23.250981925378245
train_157,oxidation,tanh_mid,3,52.89,60.67964997457101
train_161,oxidation,tanh_mid,3,42.16,21.529163858491945
train_166,oxidation,tanh_mid,3,47.54,35.69872583914758
train_2,oxidation,tanh_mid,3,112.37,141.31088307893688
train_24,oxidation,tanh_mid,3,64.96,92.32532858784266
train_29,oxidation,tanh_mid,3,119.83,168.47657692962633
train_33,oxidation,tanh_mid,3,60.23,69.38342529706412
train_38,oxidation,tanh_mid,3,73.21,92.21933548139894
train_42,oxidation,tanh_mid,3,71.94,93.11764448991305
train_47,oxidation,tanh_mid,3,57.42,41.413435781774474
train_51,oxidation,tanh_mid,3,86.06,39.246858742566516
train_56,oxidation,tanh_mid,3,31.79,26.459487265428383
train_60,oxidation,tanh_mid,3,27.21,28.82492125042498
train_65,oxidation,tanh_mid,3,27.95,36.65446778410452
train_7,oxidation,tanh_mid,3,36.52,31.14996079259496
train_74,oxidation,tanh_mid,3,12.4,16.35731895433698
train_79,oxidation,tanh_mid,3,31.35,25.289026030111582
train_83,oxidation,tanh_mid,3,74.26,83.04807306676105
train_88,oxidation,tanh_mid,3,129.68,58.512635526114956
train_92,oxidation,tanh_mid,3,36.07,23.366794309121083
train_97,oxidation,tanh_mid,3,97.44,54.73092410548224
train_101,oxidation,tanh_mid,4,126.73,91.58783200872416
train_106,oxidation,tanh_mid,4,84.25,85.28317240084115
train_110,oxidation,tanh_mid,4,107.79,96.82779115936584
train_115,oxidation,tanh_mid,4,53.59,91.2549317878995
train_12,oxidation,tanh_mid,4,83.37,18.51711309386543
train_124,oxidation,tanh_mid,4,79.18,58.068375535349
train_129,oxidation,tanh_mid,4,15.81,16.674216506376276
train_133,oxidation,tanh_mid,4,20.31,15.451586588609384
train_138,oxidation,tanh_mid,4,16.45,10.890676672646178
train_142,oxidation,tanh_mid,4,93.48,78.30002019390865
train_147,oxidation,tanh_mid,4,16.13,29.49854923341375
train_151,oxidation,tanh_mid,4,19.11,16.236308722424187
train_156,oxidation,tanh_mid,4,45.2,44.93076452168087
train_160,oxidation,tanh_mid,4,45.28,41.74673311063546
train_165,oxidation,tanh_mid,4,50.69,117.00768294097549
train_19,oxidation,tanh_mid,4,39.27,47.78659999040937
train_23,oxidation,tanh_mid,4,65.94,55.35166667941303
train_28,oxidation,tanh_mid,4,126.22,113.44550949856054
train_32,oxidation,tanh_mid,4,60.23,61.65013629598633
train_37,oxidation,tanh_mid,4,89.11,63.985134020456684
train_41,oxidation,tanh_mid,4,65.25,90.92327843251236
train_46,oxidation,tanh_mid,4,25.82,35.54018318319393
train_50,oxidation,tanh_mid,4,66.03,97.24937479283554
train_55,oxidation,tanh_mid,4,31.54,33.1857956234958
train_6,oxidation,tanh_mid,4,32.12,40.14743734041611
train_64,oxidation,tanh_mid,4,27.94,27.942211058419478
train_69,oxidation,tanh_mid,4,11.28,13.893824188096506
train_73,oxidation,tanh_mid,4,12.93,13.893824188096506
train_78,oxidation,tanh_mid,4,77.0,88.64810038249475
train_82,oxidation,tanh_mid,4,103.1,79.80910731899479
train_87,oxidation,tanh_mid,4,52.1,12.78302338891437
train_91,oxidation,tanh_mid,4,35.89,29.391423858559374
train_96,oxidation,tanh_mid,4,78.95,85.87862768360442
train_100,oxidation,tanh_mid,5,105.26,68.00231052599075
train_105,oxidation,tanh_mid,5,10.1,22.84174052554185
train_11,oxidation,tanh_mid,5,6.53,31.111842327422004
train_114,oxidation,tanh_mid,5,45.59,70.38043841612784
train_119,oxidation,tanh_mid,5,12.88,21.35506347066924
train_123,oxidation,tanh_mid,5,65.59,55.83697325999704
train_128,oxidation,tanh_mid,5,15.94,31.94147443874408
train_132,oxidation,tanh_mid,5,17.37,19.46834207303305
train_137,oxidation,tanh_mid,5,5.61,16.647654290362198
train_141,oxidation,tanh_mid,5,134.08,133.17105156975055
train_146,oxidation,tanh_mid,5,65.64,100.90805187781412
train_150,oxidation,tanh_mid,5,17.0,35.065292115096405
train_155,oxidation,tanh_mid,5,61.83,29.014735179667422
train_16,oxidation,tanh_mid,5,68.26,30.422174025323923
train_164,oxidation,tanh_mid,5,127.51,169.50768887344165
train_18,oxidation,tanh_mid,5,39.15,38.82236311480345
train_22,oxidation,tanh_mid,5,70.21,56.293977084872814
train_27,oxidation,tanh_mid,5,97.77,111.19930535219807
train_31,oxidation,tanh_mid,5,116.66,127.9908431872152
train_36,oxidation,tanh_mid,5,103.54,78.42044055625358
train_40,oxidation,tanh_mid,5,72.96,49.570446767586226
train_45,oxidation,tanh_mid,5,30.58,32.455671595875806
train_5,oxidation,tanh_mid,5,34.9,34.83911277043685
train_54,oxidation,tanh_mid,5,32.08,29.288626794375222
train_59,oxidation,tanh_mid,5,25.33,27.085755274501825
train_63,oxidation,tanh_mid,5,27.75,26.679473713089227
train_68,oxidation,tanh_mid,5,12.61,16.8993339065422
train_72,oxidation,tanh_mid,5,12.53,16.8993339065422
train_77,oxidation,tanh_mid,5,18.32,17.431518432775494
train_81,oxidation,tanh_mid,5,87.0,68.18127425673919
train_86,oxidation,tanh_mid,5,61.15,78.4878108549371
train_90,oxidation,tanh_mid,5,134.43,51.95724960253169
train_95,oxidation,tanh_mid,5,88.19,83.57506547707035
train_10,oxidation,tanh_wide,1,85.04,39.14294665338423
train_104,oxidation,tanh_wide,1,11.48,22.140849314240718
train_109,oxidation,tanh_wide,1,92.78,69.71872271065789
train_113,oxidation,tanh_wide,1,103.13,85.09215140616563
train_118,oxidation,tanh_wide,1,103.98,84.80986905127118
train_122,oxidation,tanh_wide,1,69.1,54.18092102562872
train_127,oxidation,tanh_wide,1,24.4,48.19580353324453
train_131,oxidation,tanh_wide,1,41.28,34.73459856269331
train_136,oxidation,tanh_wide,1,16.22,16.624642073201603
train_140,oxidation,tanh_wide,1,122.71,58.83063340104519
train_145,oxidation,tanh_wide,1,112.26,84.75098125032123
train_15,oxidation,tanh_wide,1,60.24,24.751091581679866
train_154,oxidation,tanh_wide,1,75.09,110.84505896699366
train_159,oxidation,tanh_wide,1,57.58,112.51884680874225
train_163,oxidation,tanh_wide,1,76.57,67.68228947821237
train_17,oxidation,tanh_wide,1,76.37,22.852347751768473
train_21,oxidation,tanh_wide,1,66.79,41.56355440945078
train_26,oxidation,tanh_wide,1,98.18,105.96845972323098
train_30,oxidation,tanh_wide,1,116.66,145.1281574813414
train_35,oxidation,tanh_wide,1,106.86,71.11668277626036
train_4,oxidation,tanh_wide,1,37.95,32.86037366587581
train_44,oxidation,tanh_wide,1,27.49,52.58597723100076
train_49,oxidation,tanh_wide,1,31.16,39.64088127775865
train_53,oxidation,tanh_wide,1,29.96,28.682584513166024
train_58,oxidation,tanh_wide,1,25.27,25.759021023567808
train_62,oxidation,tanh_wide,1,27.92,31.055936772708208
train_67,oxidation,tanh_wide,1,28.36,27.83914912287496
train_71,oxidation,tanh_wide,1,11.11,15.685232198381819
train_76,oxidation,tanh_wide,1,17.71,18.050469550323935
train_80,oxidation,tanh_wide,1,113.05,70.00282473779829
train_85,oxidation,tanh_wide,1,55.42,78.04209279992995
train_9,oxidation,tanh_wide,1,33.87,31.010927322268913
train_94,oxidation,tanh_wide,1,10.22,44.89652162652283
train_99,oxidation,tanh_wide,1,96.92,78.72526807531575
train_1,oxidation,tanh_wide,2,98.04,204.25703636474555
train_103,oxidation,tanh_wide,2,10.6,38.68776806808199
train_108,oxidation,tanh_wide,2,11.28,11.651533484596403
train_112,oxidation,tanh_wide,2,88.46,86.5284090300546
train_117,oxidation,tanh_wide,2,91.23,90.4207556942403
train_121,oxidation,tanh_wide,2,28.09,39.62191097814921
train_126,oxidation,tanh_wide,2,85.72,44.772689802844226
train_130,oxidation,tanh_wide,2,43.24,69.4136801313282
train_135,oxidation,tanh_wide,2,17.9,18.44828979671147
train_14,oxidation,tanh_wide,2,76.38,31.54580417048718
train_144,oxidation,tanh_wide,2,17.01,18.416844040440907
train_149,oxidation,tanh_wide,2,17.35,17.782531959254406
train_153,oxidation,tanh_wide,2,45.93,52.67282466130755
train_158,oxidation,tanh_wide,2,47.24,48.19595175704593
train_162,oxidation,tanh_wide,2,70.33,28.472272541590506
train_167,oxidation,tanh_wide,2,41.93,29.15312551059778
train_20,oxidation,tanh_wide,2,97.66,32.10460785611309
train_25,oxidation,tanh_wide,2,24.69,60.33752664270698
train_3,oxidation,tanh_wide,2,36.33,37.557989851260274
train_34,oxidation,tanh_wide,2,60.23,69.97464539918973
train_39,oxidation,tanh_wide,2,96.16,100.36253995671588
train_43,oxidation,tanh_wide,2,70.0,76.54421002331607
train_48,oxidation,tanh_wide,2,36.92,45.185393975703555
train_52,oxidation,tanh_wide,2,24.07,29.84422582885018
train_57,oxidation,tanh_wide,2,27.83,25.49679258547771
train_61,oxidation,tanh_wide,2,28.47,25.334955076845414
train_66,oxidation,tanh_wide,2,25.36,34.84629512626507
train_70,oxidation,tanh_wide,2,10.78,13.282477289749064
train_75,oxidation,tanh_wide,2,22.0,12.297247608883579
train_8,oxidation,tanh_wide,2,34.19,34.37522529860932
train_84,oxidation,tanh_wide,2,87.72,73.76269486581482
train_89,oxidation,tanh_wide,2,20.84,27.257699689676574
train_93,oxidation,tanh_wide,2,89.03,27.28902751210561
train_98,oxidation,tanh_wide,2,85.8,66.37699763634204
train_102,oxidation,tanh_wide,3,86.92,42.22696860032411
train_107,oxidation,tanh_wide,3,95.47,84.75210632974583
train_111,oxidation,tanh_wide,3,8.58,18.577047149399206
train_116,oxidation,tanh_wide,3,15.78,19.53697600308288
train_120,oxidation,tanh_wide,3,25.27,67.90580104924008
train_125,oxidation,tanh_wide,3,148.95,173.5694869814422
train_13,oxidation,tanh_wide,3,8.14,28.4430155459744
train_134,oxidation,tanh_wide,3,16.57,16.21517263470753
train_139,oxidation,tanh_wide,3,134.0,77.25476713996967
train_143,oxidation,tanh_wide,3,14.85,31.183029893871442
train_148,oxidation,tanh_wide,3,22.21,19.934560874299137
train_152,oxidation,tanh_wide,3,38.8,30.206288141872506
train_157,oxidation,tanh_wide,3,52.89,92.23380304816588
train_161,oxidation,tanh_wide,3,42.16,19.58147149827085
train_166,oxidation,tanh_wide,3,47.54,36.88359031304976
train_2,oxidation,tanh_wide,3,112.37,142.06952469341846
train_24,oxidation,tanh_wide,3,64.96,71.16922422204428
train_29,oxidation,tanh_wide,3,119.83,133.89967478720664
train_33,oxidation,tanh_wide,3,60.23,76.0917077492388
train_38,oxidation,tanh_wide,3,73.21,75.01286355331054
train_42,oxidation,tanh_wide,3,71.94,60.50419308502539
train_47,oxidation,tanh_wide,3,57.42,60.2434037897903
train_51,oxidation,tanh_wide,3,86.06,47.145141097592244
train_56,oxidation,tanh_wide,3,31.79,26.527750364221696
train_60,oxidation,tanh_wide,3,27.21,27.44079059372908
train_65,oxidation,tanh_wide,3,27.95,29.558891469338093
train_7,oxidation,tanh_wide,3,36.52,52.45813465757354
train_74,oxidation,tanh_wide,3,12.4,16.154401043778545
train_79,oxidation,tanh_wide,3,31.35,32.874953153717385
train_83,oxidation,tanh_wide,3,74.26,75.43786400140178
train_88,oxidation,tanh_wide,3,129.68,68.65252983240615
train_92,oxidation,tanh_wide,3,36.07,32.48954623399665
train_97,oxidation,tanh_wide,3,97.44,88.31869890050652
train_101,oxidation,tanh_wide,4,126.73,57.85759935716299
train_106,oxidation,tanh_wide,4,84.25,74.46044803233814
train_110,oxidation,tanh_wide,4,107.79,89.09582543042472
train_115,oxidation,tanh_wide,4,53.59,89.71703548671796
train_12,oxidation,tanh_wide,4,83.37,16.864156436784878
train_124,oxidation,tanh_wide,4,79.18,54.34290348032378
train_129,oxidation,tanh_wide,4,15.81,18.81544878184615
train_133,oxidation,tanh_wide,4,20.31,14.093389246272235
train_138,oxidation,tanh_wide,4,16.45,12.50871614955878
train_142,oxidation,tanh_wide,4,93.48,81.71770273212023
train_147,oxidation,tanh_wide,4,16.13,19.64100264535895
train_151,oxidation,tanh_wide,4,19.11,17.486919824838697
train_156,oxidation,tanh_wide,4,45.2,56.272024236182325
train_160,oxidation,tanh_wide,4,45.28,31.73768805831962
train_165,oxidation,tanh_wide,4,50.69,72.21155911865331
train_19,oxidation,tanh_wide,4,39.27,52.34668829050896
train_23,oxidation,tanh_wide,4,65.94,60.62864265845084
train_28,oxidation,tanh_wide,4,126.22,116.57946375400161
train_32,oxidation,tanh_wide,4,60.23,71.92725113180421
train_37,oxidation,tanh_wide,4,89.11,76.76531074249795
train_41,oxidation,tanh_wide,4,65.25,62.93501487950728
train_46,oxidation,tanh_wide,4,25.82,36.63282453411311
train_50,oxidation,tanh_wide,4,66.03,81.93548992562471
train_55,oxidation,tanh_wide,4,31.54,33.08892998504535
train_6,oxidation,tanh_wide,4,32.12,37.83101553856093
train_64,oxidation,tanh_wide,4,27.94,27.869543559997528
train_69,oxidation,tanh_wide,4,11.28,13.618066224375593
train_73,oxidation,tanh_wide,4,12.93,13.618066224375593
train_78,oxidation,tanh_wide,4,77.0,122.59971688850189
train_82,oxidation,tanh_wide,4,103.1,82.90953821254212
train_87,oxidation,tanh_wide,4,52.1,12.544003400355662
train_91,oxidation,tanh_wide,4,35.89,33.36241333841663
train_96,oxidation,tanh_wide,4,78.95,90.97087328263042
train_100,oxidation,tanh_wide,5,105.26,87.83519588382968
train_105,oxidation,tanh_wide,5,10.1,17.86182468996302
train_11,oxidation,tanh_wide,5,6.53,27.770654760865998
train_114,oxidation,tanh_wide,5,45.59,78.89878590273239
train_119,oxidation,tanh_wide,5,12.88,16.561045458481804
train_123,oxidation,tanh_wide,5,65.59,66.4325674817087
train_128,oxidation,tanh_wide,5,15.94,21.030066309634304
train_132,oxidation,tanh_wide,5,17.37,22.951104521734557
train_137,oxidation,tanh_wide,5,5.61,14.642044924974948
train_141,oxidation,tanh_wide,5,134.08,129.1719413633712
train_146,oxidation,tanh_wide,5,65.64,92.41757287728012
train_150,oxidation,tanh_wide,5,17.0,25.34568959105741
train_155,oxidation,tanh_wide,5,61.83,34.37259967518921
train_16,oxidation,tanh_wide,5,68.26,25.7497590026683
train_164,oxidation,tanh_wide,5,127.51,135.91444895702844
train_18,oxidation,tanh_wide,5,39.15,40.5565780291943
train_22,oxidation,tanh_wide,5,70.21,56.29262419316647
train_27,oxidation,tanh_wide,5,97.77,131.43061969951628
train_31,oxidation,tanh_wide,5,116.66,117.02739348300479
train_36,oxidation,tanh_wide,5,103.54,83.41236390918864
train_40,oxidation,tanh_wide,5,72.96,71.1196529143222
train_45,oxidation,tanh_wide,5,30.58,32.5700383669686
train_5,oxidation,tanh_wide,5,34.9,38.7487071820264
train_54,oxidation,tanh_wide,5,32.08,35.906209644125944
train_59,oxidation,tanh_wide,5,25.33,25.574883894285573
train_63,oxidation,tanh_wide,5,27.75,24.50171032455117
train_68,oxidation,tanh_wide,5,12.61,16.196937144902503
train_72,oxidation,tanh_wide,5,12.53,16.196937144902503
train_77,oxidation,tanh_wide,5,18.32,17.232913840278325
train_81,oxidation,tanh_wide,5,87.0,78.52433120359699
train_86,oxidation,tanh_wide,5,61.15,91.7376510865426
train_90,oxidation,tanh_wide,5,134.43,68.22801536359842
train_95,oxidation,tanh_wide,5,88.19,79.57225146531326
train_10,oxidation,relu_deep,1,85.04,31.646095227282963
train_104,oxidation,relu_deep,1,11.48,24.622359518334868
train_109,oxidation,relu_deep,1,92.78,76.46741541113553
train_113,oxidation,relu_deep,1,103.13,120.90882588813369
train_118,oxidation,relu_deep,1,103.98,120.58156141403956
train_122,oxidation,relu_deep,1,69.1,41.93855964074223
train_127,oxidation,relu_deep,1,24.4,38.394350568369816
train_131,oxidation,relu_deep,1,41.28,30.31480634472244
train_136,oxidation,relu_deep,1,16.22,21.19693354069608
train_140,oxidation,relu_deep,1,122.71,54.884189119880716
train_145,oxidation,relu_deep,1,112.26,65.22349960894473
train_15,oxidation,relu_deep,1,60.24,32.52263246174128
train_154,oxidation,relu_deep,1,75.09,81.01860495336564
train_159,oxidation,relu_deep,1,57.58,79.94259145346426
train_163,oxidation,relu_deep,1,76.57,59.57868033901714
train_17,oxidation,relu_deep,1,76.37,29.079605939665484
train_21,oxidation,relu_deep,1,66.79,72.60769427984727
train_26,oxidation,relu_deep,1,98.18,84.55537959238877
train_30,oxidation,relu_deep,1,116.66,131.360711503888
train_35,oxidation,relu_deep,1,106.86,105.56145163355471
train_4,oxidation,relu_deep,1,37.95,29.365854877897217
train_44,oxidation,relu_deep,1,27.49,31.011882481754924
train_49,oxidation,relu_deep,1,31.16,41.682163877537405
train_53,oxidation,relu_deep,1,29.96,36.7365546269424
train_58,oxidation,relu_deep,1,25.27,29.041573530731036
train_62,oxidation,relu_deep,1,27.92,32.794364500260386
train_67,oxidation,relu_deep,1,28.36,30.776033024165343
train_71,oxidation,relu_deep,1,11.11,17.4043928639793
train_76,oxidation,relu_deep,1,17.71,18.468122086339307
train_80,oxidation,relu_deep,1,113.05,66.91671838602889
train_85,oxidation,relu_deep,1,55.42,90.33393685308121
train_9,oxidation,relu_deep,1,33.87,38.273853533980486
train_94,oxidation,relu_deep,1,10.22,31.39328869464125
train_99,oxidation,relu_deep,1,96.92,52.69255843877209
train_1,oxidation,relu_deep,2,98.04,136.21043618826207
train_103,oxidation,relu_deep,2,10.6,28.80834055734785
train_108,oxidation,relu_deep,2,11.28,20.58164321899034
train_112,oxidation,relu_deep,2,88.46,94.53701351649853
train_117,oxidation,relu_deep,2,91.23,94.68429163213607
train_121,oxidation,relu_deep,2,28.09,53.94711576067204
train_126,oxidation,relu_deep,2,85.72,42.35495057819589
